name,GEN.SPA,Force,Light,Chill,good_flaskid,Flo.poss?,Dead.alive
ACESAC17 HF DB,ACE.SAC,W,L,1,WL1_17,N,D
ACEPEN14 HF DB,ACE.PEN,W,L,1,WL1_17,N,A
VIBACE11 HF DB,VIB.ACE,W,L,1,WL1_17,N,A
ACESAC11 HF DB,ACE.SAC,W,L,1,WL1_18,N,D
CORCOR16 HF,COR.COR,W,L,1,WL1_18,Y,A
VIBACE4 HF DB,VIB.ACE,W,L,1,WL1_18,N,D
ILEVER07 HF DB,ILE.VER,W,L,1,WL1_19,N,A
PRUVIR 2 HF DB,PRU.VIR,W,L,1,WL1_19,N,D
VIBACE06 HF DB,VIB.ACE,W,L,1,WL1_19,N,D
ACEPEN19 HF DB,ACE.PEN,W,L,1,WL1_2,N,A
COMPER 5 HF DB,COM.PER,W,L,1,WL1_2,Y,A
VIBACE06 HF DB,VIB.ACE,W,L,1,WL1_2,N,A
ACESAC13 HF DB,ACE.SAC,W,L,1,WL1_20,N,D
ACERUB23 HF DB,ACE.RUB,W,L,1,WL1_20,Y,A
COMPER 6 HF DB,COM.PER,W,L,1,WL1_20,Y,A
BETALL26 HF DB,BET.ALL,W,L,1,WL1_21,N,A
ILEMUC 13 HF DB,ILE.MUC,W,L,1,WL1_21,Y,A
VACCOR 2 HF DB,VAC.COR,W,L,1,WL1_21,Y,A
CORCOR 15 HF DB,COR.COR,W,L,1,WL1_22,N,D
PRUPEN 23 HF DB,PRU.PEN,W,L,1,WL1_22,N,A
VACCOR 7 HF DB,VAC.COR,W,L,1,WL1_22,N,D
ILEMUC 14 HF DB,ILE.MUC,W,L,1,WL1_23,N,A
ILEVER04 HF DB,ILE.VER,W,L,1,WL1_23,N,A
VACCOR 7 HF DB,VAC.COR,W,L,1,WL1_23,Y,A
ACEPEN14 HF DB,ACE.PEN,W,L,1,WL1_24,?,A
ILEMUC 12 HF DB,ILE.MUC,W,L,1,WL1_24,N,A
ILEVER06 HF DB,ILE.VER,W,L,1,WL1_24,Y,A
ACESAC13 HF DB,ACE.SAC,W,L,1,WL1_3,N,A
BETALL31 HF DB,BET.ALL,W,L,1,WL1_3,N,A
PRUPEN 24 HF DB,PRU.PEN,W,L,1,WL1_3,Y,A
ACEPEN20 HF DB,ACE.PEN,W,L,1,WL1_4,N,A
CORCOR09_HF,COR.COR,W,L,1,WL1_4,N,A
ILEMUC 9 HF DB,ILE.MUC,W,L,1,WL1_4,N,A
BETALL34 HF DB,BET.ALL,W,L,1,WL1_5,N,A
CORCOR10_HF,COR.COR,W,L,1,WL1_5,N,D
ILEMUC 9 HF DB,ILE.MUC,W,L,1,WL1_5,N,A
ACESAC18 HF DB,ACE.SAC,W,L,1,WL1_6,N,D
ACEPEN17 HF DB,ACE.PEN,W,L,1,WL1_6,N,A
PRUPEN17 HF DB,PRU.PEN,W,L,1,WL1_6,Y,A
BETALL31 HF DB,BET.ALL,W,L,1,WL1_7,N,A
CORCOR06 HF,COR.COR,W,L,1,WL1_7,N,A
PRUPEN 26 HF DB,PRU.PEN,W,L,1,WL1_7,N,A
BETALL31 HF DB,BET.ALL,W,L,1,WL1_8,N,A
ACERUB25 HF DB,ACE.RUB,W,L,1,WL1_8,?,A
COMPER 4 HF DB,COM.PER,W,L,1,WL1_8,Y,A
COMPER ? HF DB,COM.PER,W,L,1,WL1_9,Y,A
ILEMUC 13 HF DB,ILE.MUC,W,L,1,WL1_9,Y,A
VIBACE08 HF DB,VIB.ACE,W,L,1,WL1_9,N,A
ACERUB29 HF DB,ACE.RUB,W,S,0,WS0_1,?,?
CORCOR08_HF,COR.COR,W,S,0,WS0_1,?,D
VACCOR 11 HF DB,VAC.COR,W,S,0,WS0_1,Y,A
ACEPEN14 HF DB,ACE.PEN,W,S,0,WS0_10,N,A
ILEMUC 12 HF DB,ILE.MUC,W,S,0,WS0_10,Y,A
VIBACE07 HF DB,VIB.ACE,W,S,0,WS0_10,?,?
COMPER 6 HF DB,COM.PER,W,S,0,WS0_11,?,?
CORCOR14 HF DB,COR.COR,W,S,0,WS0_11,N,A
ILEMUC 10 HF DB,ILE.MUC,W,S,0,WS0_11,Y,A
BETALL33 HF DB,BET.ALL,W,S,0,WS0_12,N,A
ACERUB23 HF DB,ACE.RUB,W,S,0,WS0_12,?,?
PRUPEN 24 HF DB,PRU.PEN,W,S,0,WS0_12,Y,A
ACESAC18 HF DB,ACE.SAC,W,S,0,WS0_13,N,?
BETALL25 HF DB,BET.ALL,W,S,0,WS0_13,N,A
CORCOR07_HF,COR.COR,W,S,0,WS0_13,N,A
ACESAC13 HF DB,ACE.SAC,W,S,0,WS0_14,N,?
PRUVIR 4 HF DB,PRU.VIR,W,S,0,WS0_14,N,A
VACCOR 1 HF DB,VAC.COR,W,S,0,WS0_14,Y,A
ACERUB26 HF DB,ACE.RUB,W,S,0,WS0_15,?,?
COMPER 8 HF DB,COM.PER,W,S,0,WS0_15,?,?
PRUVIR 6 HF DB,PRU.VIR,W,S,0,WS0_15,Y,A
COMPER 3 HF DB,COM.PER,W,S,0,WS0_16,?,?
VACCOR 2 HF DB,VAC.COR,W,S,0,WS0_16,N,A
VIBACE02 HF DB,VIB.ACE,W,S,0,WS0_16,?,?
ACEPEN19 HF DB,ACE.PEN,W,S,0,WS0_17,N,A
ACERUB25 HF DB,ACE.RUB,W,S,0,WS0_17,?,?
PRUPEN 24 HF DB,PRU.PEN,W,S,0,WS0_17,N,A
ACESAC18 HF DB,ACE.SAC,W,S,0,WS0_18,N,?
ILEMUC 10 HF DB,ILE.MUC,W,S,0,WS0_18,Y,A
VIBACE02 HF DB,VIB.ACE,W,S,0,WS0_18,?,A
CORCOR16 HF,COR.COR,W,S,0,WS0_19,Y,A
PRUPEN 23 HF DB,PRU.PEN,W,S,0,WS0_19,?,?
PRUVIR 6 HF DB,PRU.VIR,W,S,0,WS0_19,N,A
ACEPEN15 HF DB,ACE.PEN,W,S,0,WS0_2,N,A
COMPER 8 HF DB,COM.PER,W,S,0,WS0_2,?,?
PRUVIR 6 HF DB,PRU.VIR,W,S,0,WS0_2,Y,A
ILEMUC 9 HF DB,ILE.MUC,W,S,0,WS0_20,N,A
PRUPEN 22 HF DB,PRU.PEN,W,S,0,WS0_20,Y,A
VIBACE10 HF DB,VIB.ACE,W,S,0,WS0_20,?,A
ACESAC13 HF DB,ACE.SAC,W,S,0,WS0_21,N,A
COMPER 6 HF DB,COM.PER,W,S,0,WS0_21,Y,A
PRUVIR 4 HF DB,PRU.VIR,W,S,0,WS0_21,?,?
ACEPEN15 HF DB,ACE.PEN,W,S,0,WS0_22,N,A
ILEVER03 HF DB,ILE.VER,W,S,0,WS0_22,N,D
PRUPEN 22 HF DB,PRU.PEN,W,S,0,WS0_22,Y,A
ACERUB23 HF DB,ACE.RUB,W,S,0,WS0_23,?,?
ILEVER ? HF DB,ILE.VER,W,S,0,WS0_23,N,A
VACCOR 3 HF DB,VAC.COR,W,S,0,WS0_23,N,?
BETALL33 HF DB,BET.ALL,W,S,0,WS0_24,N,A
ILEVER03 HF DB,ILE.VER,W,S,0,WS0_24,N,A
VACCOR 89 HF DB,VAC.COR,W,S,0,WS0_24,Y,A
ACEPEN15 HF DB,ACE.PEN,W,S,0,WS0_3,N,A
ACERUB26 HF DB,ACE.RUB,W,S,0,WS0_3,?,?
ILEMUC 13 HF DB,ILE.MUC,W,S,0,WS0_3,?,?
BETALL25 HF DB,BET.ALL,W,S,0,WS0_4,N,A
CORCOR 16 HF DB,COR.COR,W,S,0,WS0_4,N,A
ILEVER07 HF DB,ILE.VER,W,S,0,WS0_4,N,A
BETALL25 HF DB,BET.ALL,W,S,0,WS0_5,N,A
ILEMUC 9 HF DB,ILE.MUC,W,S,0,WS0_5,N,A
VIBACE09 HF DB,VIB.ACE,W,S,0,WS0_5,N,A
ILEVER05 HF DB,ILE.VER,W,S,0,WS0_6,N,D
CORCOR 17 HF DB,COR.COR,W,S,0,WS0_6,Y,A
PRUPEN 24 HF DB,PRU.PEN,W,S,0,WS0_6,Y,A
ACESAC18 HF DB,ACE.SAC,W,S,0,WS0_7,N,?
PRUVIR 5 HF DB,PRU.VIR,W,S,0,WS0_7,N,A
ACEPEN24 HF DB,ACE.PEN,W,S,0,WS0_7,N,A
ACESAC12 HF DB,ACE.SAC,W,S,0,WS0_8,N,?
ILEVER01 HF DB,ILE.VER,W,S,0,WS0_8,N,A
VACCOR 5 HF DB,VAC.COR,W,S,0,WS0_8,N,A
BETALL25 HF DB,BET.ALL,W,S,0,WS0_9,N,A
COMPER 3 HF DB,COM.PER,W,S,0,WS0_9,?,?
VIBACE 7 HF DB,VIB.ACE,W,S,0,WS0_9,N,A
ACERUB25 HF DB,ACE.RUB,W,S,1,WS1_1,?,A
ILEMUC 14 HF DB,ILE.MUC,W,S,1,WS1_1,N,A
VIBACE07 HF DB,VIB.ACE,W,S,1,WS1_1,N,D
BETALL32 HF DB,BET.ALL,W,S,1,WS1_10,N,A
COMPER 3 HF DB,COM.PER,W,S,1,WS1_10,N,A
PRUPEN17 HF DB,PRU.PEN,W,S,1,WS1_10,N,D
BETALL26 HF DB,BET.ALL,W,S,1,WS1_11,N,A
COMPER 2 HF DB,COM.PER,W,S,1,WS1_11,Y,A
PRUPEN 22 HF DB,PRU.PEN,W,S,1,WS1_11,N,A
ILEMUC 12 HF DB,ILE.MUC,W,S,1,WS1_12,Y,A
COMPER 3 HF DB,COM.PER,W,S,1,WS1_12,Y,A
CORCOR10_HF,COR.COR,W,S,1,WS1_12,N,A
COMPER 3 HF DB,COM.PER,W,S,1,WS1_13,Y,A
PRUVIR 4 HF DB,PRU.VIR,W,S,1,WS1_13,Y,A
VACCOR 1 HF DB,VAC.COR,W,S,1,WS1_13,Y,A
ACERUB28 HF DB,ACE.RUB,W,S,1,WS1_14,?,A
ILEMUC 12 HF DB,ILE.MUC,W,S,1,WS1_14,?,A
ILEVER 5 HF DB,ILE.VER,W,S,1,WS1_14,N,A
ACESAC18 HF DB,ACE.SAC,W,S,1,WS1_15,N,A
ILEVER05 HF DB,ILE.VER,W,S,1,WS1_15,N,A
PRUPEN17 HF DB,PRU.PEN,W,S,1,WS1_15,Y,A
ACEPEN14 HF DB,ACE.PEN,W,S,1,WS1_16,N,A
ILEMUC 10 HF DB,ILE.MUC,W,S,1,WS1_16,Y,A
PRUVIR 7 HF DB,PRU.VIR,W,S,1,WS1_16,?,A
ACEPEN16 HF DB,ACE.PEN,W,S,1,WS1_17,Y,A
ACERUB26 HF DB,ACE.RUB,W,S,1,WS1_17,Y,A
VACCOR 7 HF DB,VAC.COR,W,S,1,WS1_17,N,A
ACERUB29 HF DB,ACE.RUB,W,S,1,WS1_18,N,D
ILEVER08 HF DB,ILE.VER,W,S,1,WS1_18,N,A
PRUVIR 3 HF DB,PRU.VIR,W,S,1,WS1_18,?,D
ACEPEN19 HF DB,ACE.PEN,W,S,1,WS1_19,Y,A
CORCOR07_HF,COR.COR,W,S,1,WS1_19,?,D
ILEMUC 14 HF DB,ILE.MUC,W,S,1,WS1_19,N,A
BETALL32 HF DB,BET.ALL,W,S,1,WS1_2,N,A
CORCOR08_HF,COR.COR,W,S,1,WS1_2,Y,A
ILEVER05 HF DB,ILE.VER,W,S,1,WS1_2,N,A
ACESAC11 HF DB,ACE.SAC,W,S,1,WS1_20,N,D
CORCOR14 HF DB,COR.COR,W,S,1,WS1_20,Y,A
PRUPEN 24 HF DB,PRU.PEN,W,S,1,WS1_20,Y,A
ACERUB28 HF DB,ACE.RUB,W,S,1,WS1_21,?,A
COMPER 8 HF DB,COM.PER,W,S,1,WS1_21,Y,A
VIBACE4 HF DB,VIB.ACE,W,S,1,WS1_21,?,D
ACESAC11 HF DB,ACE.SAC,W,S,1,WS1_22,N,D
BETALL33 HF DB,BET.ALL,W,S,1,WS1_22,N,A
VIBACE02 HF DB,VIB.ACE,W,S,1,WS1_22,N,A
BETALL33 HF DB,BET.ALL,W,S,1,WS1_23,N,A
ILEMUC 14 HF DB,ILE.MUC,W,S,1,WS1_23,?,D
VACCOR 1 HF DB,VAC.COR,W,S,1,WS1_23,Y,A
PRUPEN 24 HF DB,PRU.PEN,W,S,1,WS1_24,Y,A
PRUVIR 7 HF DB,PRU.VIR,W,S,1,WS1_24,?,A
VIBACE08 HF DB,VIB.ACE,W,S,1,WS1_24,N,A
ACESAC12 HF DB,ACE.SAC,W,S,1,WS1_3,N,A
ACEPEN18 HF DB,ACE.PEN,W,S,1,WS1_3,Y,A
VIBACE06 HF DB,VIB.ACE,W,S,1,WS1_3,?,D
ACEPEN14 HF DB,ACE.PEN,W,S,1,WS1_4,N,A
CORCOR 17 HF DB,COR.COR,W,S,1,WS1_4,Y,A
PRUVIR 5 HF DB,PRU.VIR,W,S,1,WS1_4,Y,A
ACEPEN17 HF DB,ACE.PEN,W,S,1,WS1_5,N,A
PRUPEN 24 HF DB,PRU.PEN,W,S,1,WS1_5,N,A
PRUVIR 7 HF DB,PRU.VIR,W,S,1,WS1_5,Y,A
ACESAC16 HF DB,ACE.SAC,W,S,1,WS1_6,N,A
BETALL34 HF DB,BET.ALL,W,S,1,WS1_6,N,A
ILEVER08 HF DB,ILE.VER,W,S,1,WS1_6,N,A
ACESAC19 HF DB,ACE.SAC,W,S,1,WS1_7,N,D
ILEVER10 HF DB,ILE.VER,W,S,1,WS1_7,?,D
VACCOR ? HF DB,VAC.COR,W,S,1,WS1_7,Y,A
COMPER 3 HF DB,COM.PER,W,S,1,WS1_8,Y,A
VACCOR 3 HF DB,VAC.COR,W,S,1,WS1_8,Y,A
VIBACE4 HF DB,VIB.ACE,W,S,1,WS1_8,?,D
ACERUB25 HF DB,ACE.RUB,W,S,1,WS1_9,?,A
CORCOR10_HF,COR.COR,W,S,1,WS1_9,Y,A
VACCOR 9 HF DB,VAC.COR,W,S,1,WS1_9,Y,A
